budget_id,user_id,category_id,amount,month,timeframe
1,1,1,300,2025-10,monthly
2,1,2,500,2025-10,monthly
3,1,3,230,2025-10,monthly
4,2,1,400,2025-10,monthly
5,2,3,150,2025-10,monthly
6,3,1,600,2025-10,monthly
7,3,2,440,2025-10,monthly
8,1,1,75,2025-10,weekly
9,1,2,125,2025-10,weekly
10,2,1,100,2025-10,weekly
11,1,1,300,2024-09,monthly
12,1,2,520,2024-09,monthly
13,1,3,240,2024-09,monthly
14,2,1,420,2024-09,monthly
15,2,3,170,2024-09,monthly
16,3,1,650,2024-09,monthly
17,3,2,470,2024-09,monthly
18,1,1,75,2024-09,weekly
19,1,2,130,2024-09,weekly
20,2,1,105,2024-09,weekly
