transaction_id,budget_id,user_id,category_id,amount,transaction_date
1,1,1,1,48.30,2025-10-02
2,1,1,1,65.70,2025-10-08
3,1,1,1,72.90,2025-10-15
4,1,1,1,58.40,2025-10-22
5,2,1,2,132.50,2025-10-04
6,2,1,2,115.80,2025-10-11
7,2,1,2,142.30,2025-10-18
8,3,1,3,72.80,2025-10-06
9,3,1,3,85.30,2025-10-13
10,4,2,1,105.70,2025-10-03
11,4,2,1,118.90,2025-10-10
12,5,2,3,42.60,2025-10-05
13,5,2,3,55.80,2025-10-12
14,6,3,1,172.40,2025-10-07
15,6,3,1,188.60,2025-10-14
16,7,3,2,118.50,2025-10-09
17,8,1,1,12.50,2025-10-21
18,8,1,1,18.30,2025-10-22
19,8,1,1,15.75,2025-10-23
20,8,1,1,9.80,2025-10-24
21,8,1,1,11.20,2025-10-25
22,9,1,2,22.50,2025-10-21
23,9,1,2,31.80,2025-10-22
24,9,1,2,19.40,2025-10-23
25,9,1,2,28.90,2025-10-24
26,9,1,2,15.60,2025-10-25
27,10,2,1,18.70,2025-10-21
28,10,2,1,24.50,2025-10-22
29,10,2,1,16.30,2025-10-23
30,10,2,1,21.80,2025-10-24
31,10,2,1,14.90,2025-10-25
32,11,1,1,72.40,2024-09-01
33,11,1,1,85.80,2024-09-08
34,11,1,1,98.60,2024-09-15
35,11,1,1,82.30,2024-09-22
36,11,1,1,68.90,2024-09-29
37,12,1,2,162.50,2024-09-03
38,12,1,2,148.70,2024-09-10
39,12,1,2,182.30,2024-09-17
40,12,1,2,145.60,2024-09-24
41,13,1,3,92.40,2024-09-05
42,13,1,3,88.70,2024-09-12
43,13,1,3,105.80,2024-09-19
44,13,1,3,78.50,2024-09-26
45,14,2,1,132.80,2024-09-02
46,14,2,1,148.60,2024-09-09
47,14,2,1,125.90,2024-09-16
48,14,2,1,162.70,2024-09-23
49,15,2,3,58.90,2024-09-04
50,15,2,3,72.40,2024-09-11
51,15,2,3,65.80,2024-09-18
52,15,2,3,78.30,2024-09-25
53,16,3,1,208.60,2024-09-06
54,16,3,1,225.40,2024-09-13
55,16,3,1,198.70,2024-09-20
56,16,3,1,238.90,2024-09-27
57,17,3,2,148.70,2024-09-07
58,17,3,2,165.80,2024-09-14
59,17,3,2,158.90,2024-09-21
60,18,1,1,14.20,2024-09-23
61,18,1,1,19.50,2024-09-24
62,18,1,1,16.80,2024-09-25
63,18,1,1,12.30,2024-09-26
64,18,1,1,15.90,2024-09-27
65,19,1,2,25.40,2024-09-23
66,19,1,2,34.60,2024-09-24
67,19,1,2,28.90,2024-09-25
68,19,1,2,31.20,2024-09-26
69,19,1,2,22.70,2024-09-27
70,20,2,1,21.50,2024-09-23
71,20,2,1,26.80,2024-09-24
72,20,2,1,19.30,2024-09-25
73,20,2,1,24.70,2024-09-26
74,20,2,1,17.90,2024-09-27
