budget_id,user_id,category_id,amount,month
1,1,1,300,2024-03
2,1,2,450,2024-03
3,1,3,200,2024-03
4,2,1,350,2024-03
5,2,3,180,2024-03
6,3,1,500,2024-03
7,3,2,400,2024-03
8,1,1,300,2024-04
9,1,2,450,2024-04
10,1,3,200,2024-04
11,2,1,350,2024-04
12,2,3,180,2024-04
13,3,1,500,2024-04
14,3,2,400,2024-04
15,1,1,320,2024-05
16,1,2,450,2024-05
17,1,3,220,2024-05
18,2,1,350,2024-05
19,2,3,200,2024-05
20,3,1,520,2024-05
21,3,2,400,2024-05
22,1,1,320,2024-06
23,1,2,450,2024-06
24,1,3,250,2024-06
25,2,1,350,2024-06
26,2,3,200,2024-06
27,3,1,550,2024-06
28,3,2,400,2024-06
29,1,1,300,2024-07
30,1,2,480,2024-07
31,1,3,250,2024-07
32,2,1,370,2024-07
33,2,3,200,2024-07
34,3,1,550,2024-07
35,3,2,420,2024-07
36,1,1,300,2024-08
37,1,2,480,2024-08
38,1,3,250,2024-08
39,2,1,370,2024-08
40,2,3,220,2024-08
41,3,1,580,2024-08
42,3,2,420,2024-08
43,1,1,310,2024-09
44,1,2,480,2024-09
45,1,3,230,2024-09
46,2,1,370,2024-09
47,2,3,220,2024-09
48,3,1,580,2024-09
49,3,2,440,2024-09
50,1,1,300,2024-10
51,1,2,500,2024-10
52,1,3,230,2024-10
53,2,1,400,2024-10
54,2,3,150,2024-10
55,3,1,600,2024-10
56,3,2,440,2024-10
57,1,1,300,2024-11
58,1,2,500,2024-11
59,1,3,240,2024-11
60,2,1,400,2024-11
61,2,3,160,2024-11
62,3,1,600,2024-11
63,3,2,450,2024-11
64,1,1,320,2024-12
65,1,2,500,2024-12
66,1,3,280,2024-12
67,2,1,420,2024-12
68,2,3,180,2024-12
69,3,1,650,2024-12
70,3,2,450,2024-12
71,1,1,300,2025-01
72,1,2,480,2025-01
73,1,3,200,2025-01
74,2,1,400,2025-01
75,2,3,150,2025-01
76,3,1,600,2025-01
77,3,2,430,2025-01
78,1,1,300,2025-02
79,1,2,480,2025-02
80,1,3,200,2025-02
81,2,1,400,2025-02
82,2,3,150,2025-02
83,3,1,600,2025-02
84,3,2,430,2025-02
85,1,1,300,2025-03
86,1,2,500,2025-03
87,1,3,210,2025-03
88,2,1,400,2025-03
89,2,3,160,2025-03
90,3,1,620,2025-03
91,3,2,440,2025-03
92,1,1,300,2025-04
93,1,2,500,2025-04
94,1,3,220,2025-04
95,2,1,400,2025-04
96,2,3,160,2025-04
97,3,1,620,2025-04
98,3,2,440,2025-04
99,1,1,310,2025-05
100,1,2,500,2025-05
101,1,3,220,2025-05
102,2,1,400,2025-05
103,2,3,170,2025-05
104,3,1,630,2025-05
105,3,2,450,2025-05
106,1,1,310,2025-06
107,1,2,520,2025-06
108,1,3,240,2025-06
109,2,1,410,2025-06
110,2,3,170,2025-06
111,3,1,630,2025-06
112,3,2,450,2025-06
113,1,1,310,2025-07
114,1,2,520,2025-07
115,1,3,250,2025-07
116,2,1,410,2025-07
117,2,3,180,2025-07
118,3,1,650,2025-07
119,3,2,460,2025-07
120,1,1,320,2025-08
121,1,2,520,2025-08
122,1,3,250,2025-08
123,2,1,420,2025-08
124,2,3,180,2025-08
125,3,1,650,2025-08
126,3,2,460,2025-08
127,1,1,320,2025-09
128,1,2,520,2025-09
129,1,3,240,2025-09
130,2,1,420,2025-09
131,2,3,170,2025-09
132,3,1,650,2025-09
133,3,2,470,2025-09
134,1,1,300,2025-10
135,1,2,500,2025-10
136,1,3,230,2025-10
137,2,1,400,2025-10
138,2,3,150,2025-10
139,3,1,600,2025-10
140,3,2,440,2025-10
