budget_id,user_id,category_id,amount,month,timeframe
1,1,1,300,2024-03,monthly
2,1,2,450,2024-03,monthly
3,1,3,200,2024-03,monthly
4,2,1,350,2024-03,monthly
5,2,3,180,2024-03,monthly
6,3,1,500,2024-03,monthly
7,3,2,400,2024-03,monthly
8,1,1,75,2024-03,weekly
9,1,2,110,2024-03,weekly
10,2,1,85,2024-03,weekly
11,1,1,300,2024-04,monthly
12,1,2,450,2024-04,monthly
13,1,3,200,2024-04,monthly
14,2,1,350,2024-04,monthly
15,2,3,180,2024-04,monthly
16,3,1,500,2024-04,monthly
17,3,2,400,2024-04,monthly
18,1,1,75,2024-04,weekly
19,1,2,110,2024-04,weekly
20,2,1,85,2024-04,weekly
21,1,1,320,2024-05,monthly
22,1,2,450,2024-05,monthly
23,1,3,220,2024-05,monthly
24,2,1,350,2024-05,monthly
25,2,3,200,2024-05,monthly
26,3,1,520,2024-05,monthly
27,3,2,400,2024-05,monthly
28,1,1,80,2024-05,weekly
29,1,2,110,2024-05,weekly
30,2,1,85,2024-05,weekly
31,1,1,320,2024-06,monthly
32,1,2,450,2024-06,monthly
33,1,3,250,2024-06,monthly
34,2,1,350,2024-06,monthly
35,2,3,200,2024-06,monthly
36,3,1,550,2024-06,monthly
37,3,2,400,2024-06,monthly
38,1,1,80,2024-06,weekly
39,1,2,110,2024-06,weekly
40,2,1,85,2024-06,weekly
41,1,1,300,2024-07,monthly
42,1,2,480,2024-07,monthly
43,1,3,250,2024-07,monthly
44,2,1,370,2024-07,monthly
45,2,3,200,2024-07,monthly
46,3,1,550,2024-07,monthly
47,3,2,420,2024-07,monthly
48,1,1,75,2024-07,weekly
49,1,2,120,2024-07,weekly
50,2,1,90,2024-07,weekly
51,1,1,300,2024-08,monthly
52,1,2,480,2024-08,monthly
53,1,3,250,2024-08,monthly
54,2,1,370,2024-08,monthly
55,2,3,220,2024-08,monthly
56,3,1,580,2024-08,monthly
57,3,2,420,2024-08,monthly
58,1,1,75,2024-08,weekly
59,1,2,120,2024-08,weekly
60,2,1,90,2024-08,weekly
61,1,1,310,2024-09,monthly
62,1,2,480,2024-09,monthly
63,1,3,230,2024-09,monthly
64,2,1,370,2024-09,monthly
65,2,3,220,2024-09,monthly
66,3,1,580,2024-09,monthly
67,3,2,440,2024-09,monthly
68,1,1,75,2024-09,weekly
69,1,2,120,2024-09,weekly
70,2,1,90,2024-09,weekly
71,1,1,300,2024-10,monthly
72,1,2,500,2024-10,monthly
73,1,3,230,2024-10,monthly
74,2,1,400,2024-10,monthly
75,2,3,150,2024-10,monthly
76,3,1,600,2024-10,monthly
77,3,2,440,2024-10,monthly
78,1,1,75,2024-10,weekly
79,1,2,125,2024-10,weekly
80,2,1,100,2024-10,weekly
81,1,1,300,2024-11,monthly
82,1,2,500,2024-11,monthly
83,1,3,240,2024-11,monthly
84,2,1,400,2024-11,monthly
85,2,3,160,2024-11,monthly
86,3,1,600,2024-11,monthly
87,3,2,450,2024-11,monthly
88,1,1,75,2024-11,weekly
89,1,2,125,2024-11,weekly
90,2,1,100,2024-11,weekly
91,1,1,320,2024-12,monthly
92,1,2,500,2024-12,monthly
93,1,3,280,2024-12,monthly
94,2,1,420,2024-12,monthly
95,2,3,180,2024-12,monthly
96,3,1,650,2024-12,monthly
97,3,2,450,2024-12,monthly
98,1,1,80,2024-12,weekly
99,1,2,125,2024-12,weekly
100,2,1,105,2024-12,weekly
101,1,1,300,2025-01,monthly
102,1,2,480,2025-01,monthly
103,1,3,200,2025-01,monthly
104,2,1,400,2025-01,monthly
105,2,3,150,2025-01,monthly
106,3,1,600,2025-01,monthly
107,3,2,430,2025-01,monthly
108,1,1,75,2025-01,weekly
109,1,2,120,2025-01,weekly
110,2,1,100,2025-01,weekly
111,1,1,300,2025-02,monthly
112,1,2,480,2025-02,monthly
113,1,3,200,2025-02,monthly
114,2,1,400,2025-02,monthly
115,2,3,150,2025-02,monthly
116,3,1,600,2025-02,monthly
117,3,2,430,2025-02,monthly
118,1,1,75,2025-02,weekly
119,1,2,120,2025-02,weekly
120,2,1,100,2025-02,weekly
121,1,1,300,2025-03,monthly
122,1,2,500,2025-03,monthly
123,1,3,210,2025-03,monthly
124,2,1,400,2025-03,monthly
125,2,3,160,2025-03,monthly
126,3,1,620,2025-03,monthly
127,3,2,440,2025-03,monthly
128,1,1,75,2025-03,weekly
129,1,2,125,2025-03,weekly
130,2,1,100,2025-03,weekly
131,1,1,300,2025-04,monthly
132,1,2,500,2025-04,monthly
133,1,3,220,2025-04,monthly
134,2,1,400,2025-04,monthly
135,2,3,160,2025-04,monthly
136,3,1,620,2025-04,monthly
137,3,2,440,2025-04,monthly
138,1,1,75,2025-04,weekly
139,1,2,125,2025-04,weekly
140,2,1,100,2025-04,weekly
141,1,1,310,2025-05,monthly
142,1,2,500,2025-05,monthly
143,1,3,220,2025-05,monthly
144,2,1,400,2025-05,monthly
145,2,3,170,2025-05,monthly
146,3,1,630,2025-05,monthly
147,3,2,450,2025-05,monthly
148,1,1,75,2025-05,weekly
149,1,2,125,2025-05,weekly
150,2,1,100,2025-05,weekly
151,1,1,310,2025-06,monthly
152,1,2,520,2025-06,monthly
153,1,3,240,2025-06,monthly
154,2,1,410,2025-06,monthly
155,2,3,170,2025-06,monthly
156,3,1,630,2025-06,monthly
157,3,2,450,2025-06,monthly
158,1,1,75,2025-06,weekly
159,1,2,130,2025-06,weekly
160,2,1,100,2025-06,weekly
161,1,1,310,2025-07,monthly
162,1,2,520,2025-07,monthly
163,1,3,250,2025-07,monthly
164,2,1,410,2025-07,monthly
165,2,3,180,2025-07,monthly
166,3,1,650,2025-07,monthly
167,3,2,460,2025-07,monthly
168,1,1,75,2025-07,weekly
169,1,2,130,2025-07,weekly
170,2,1,100,2025-07,weekly
171,1,1,320,2025-08,monthly
172,1,2,520,2025-08,monthly
173,1,3,250,2025-08,monthly
174,2,1,420,2025-08,monthly
175,2,3,180,2025-08,monthly
176,3,1,650,2025-08,monthly
177,3,2,460,2025-08,monthly
178,1,1,80,2025-08,weekly
179,1,2,130,2025-08,weekly
180,2,1,105,2025-08,weekly
181,1,1,320,2025-09,monthly
182,1,2,520,2025-09,monthly
183,1,3,240,2025-09,monthly
184,2,1,420,2025-09,monthly
185,2,3,170,2025-09,monthly
186,3,1,650,2025-09,monthly
187,3,2,470,2025-09,monthly
188,1,1,80,2025-09,weekly
189,1,2,130,2025-09,weekly
190,2,1,105,2025-09,weekly
191,1,1,300,2025-10,monthly
192,1,2,500,2025-10,monthly
193,1,3,230,2025-10,monthly
194,2,1,400,2025-10,monthly
195,2,3,150,2025-10,monthly
196,3,1,600,2025-10,monthly
197,3,2,440,2025-10,monthly
198,1,1,75,2025-10,weekly
199,1,2,125,2025-10,weekly
200,2,1,100,2025-10,weekly
