transaction_id,budget_id,user_id,category_id,amount,transaction_date
1,1,1,1,45.20,2024-03-02
2,1,1,1,67.80,2024-03-08
3,1,1,1,52.30,2024-03-15
4,1,1,1,89.40,2024-03-22
5,1,1,1,41.50,2024-03-28
6,2,1,2,120.00,2024-03-05
7,2,1,2,95.50,2024-03-12
8,2,1,2,110.20,2024-03-19
9,2,1,2,88.30,2024-03-26
10,3,1,3,65.00,2024-03-07
11,3,1,3,72.40,2024-03-14
12,3,1,3,58.90,2024-03-21
13,4,2,1,78.50,2024-03-03
14,4,2,1,92.30,2024-03-11
15,4,2,1,105.20,2024-03-18
16,4,2,1,68.70,2024-03-25
17,5,2,3,42.80,2024-03-06
18,5,2,3,55.30,2024-03-13
19,5,2,3,48.90,2024-03-20
20,5,2,3,61.50,2024-03-27
21,6,3,1,135.00,2024-03-04
22,6,3,1,142.50,2024-03-10
23,6,3,1,128.30,2024-03-17
24,6,3,1,156.80,2024-03-24
25,7,3,2,98.40,2024-03-09
26,7,3,2,115.60,2024-03-16
27,7,3,2,108.20,2024-03-23
28,8,1,1,38.90,2024-04-01
29,8,1,1,62.50,2024-04-07
30,8,1,1,71.30,2024-04-14
31,8,1,1,55.80,2024-04-21
32,8,1,1,43.20,2024-04-28
33,9,1,2,102.40,2024-04-03
34,9,1,2,118.90,2024-04-10
35,9,1,2,95.60,2024-04-17
36,9,1,2,125.30,2024-04-24
37,10,1,3,58.70,2024-04-05
38,10,1,3,67.20,2024-04-12
39,10,1,3,74.50,2024-04-19
40,10,1,3,51.30,2024-04-26
41,11,2,1,85.20,2024-04-02
42,11,2,1,98.60,2024-04-09
43,11,2,1,76.40,2024-04-16
44,11,2,1,112.30,2024-04-23
45,12,2,3,48.90,2024-04-04
46,12,2,3,62.70,2024-04-11
47,12,2,3,55.40,2024-04-18
48,12,2,3,43.80,2024-04-25
49,13,3,1,128.50,2024-04-06
50,13,3,1,145.30,2024-04-13
51,13,3,1,138.90,2024-04-20
52,13,3,1,152.60,2024-04-27
53,14,3,2,105.20,2024-04-08
54,14,3,2,118.70,2024-04-15
55,14,3,2,98.40,2024-04-22
56,15,1,1,52.30,2024-05-03
57,15,1,1,68.90,2024-05-09
58,15,1,1,75.40,2024-05-15
59,15,1,1,61.20,2024-05-22
60,15,1,1,48.70,2024-05-29
61,16,1,2,112.50,2024-05-05
62,16,1,2,98.30,2024-05-11
63,16,1,2,125.80,2024-05-18
64,16,1,2,105.60,2024-05-25
65,17,1,3,72.40,2024-05-07
66,17,1,3,65.80,2024-05-14
67,17,1,3,58.20,2024-05-21
68,17,1,3,81.90,2024-05-28
69,18,2,1,88.70,2024-05-02
70,18,2,1,95.30,2024-05-10
71,18,2,1,102.80,2024-05-17
72,18,2,1,78.50,2024-05-24
73,19,2,3,55.90,2024-05-06
74,19,2,3,68.40,2024-05-13
75,19,2,3,72.80,2024-05-20
76,19,2,3,61.20,2024-05-27
77,20,3,1,142.60,2024-05-04
78,20,3,1,155.30,2024-05-12
79,20,3,1,138.90,2024-05-19
80,20,3,1,168.50,2024-05-26
81,21,3,2,115.40,2024-05-08
82,21,3,2,98.60,2024-05-16
83,21,3,2,128.70,2024-05-23
84,22,1,1,58.30,2024-06-01
85,22,1,1,72.90,2024-06-08
86,22,1,1,65.40,2024-06-15
87,22,1,1,81.20,2024-06-22
88,22,1,1,52.80,2024-06-29
89,23,1,2,118.50,2024-06-03
90,23,1,2,102.30,2024-06-10
91,23,1,2,128.90,2024-06-17
92,23,1,2,95.60,2024-06-24
